F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,Class
-0.871008538,1.699785448,1.244672033,1.030312575,-0.279578108,0.571753907,0.119847128,-0.915952463,-0.663822158,-0.065286616,0
0.633025539,-0.985241441,-1.23279041,0.211527935,2.181185784,-1.228277973,1.025920816,0.112698517,0.109270602,-0.775571945,2
-0.083363475,-0.50471262,0.641653231,-1.648982528,-0.483559453,-0.346615551,-1.662566233,-0.121912272,-2.439962023,-1.851570939,2
-1.350229384,0.299230021,0.822459866,-1.298727693,0.231033956,-3.245084425,0.883263822,-0.037009982,-0.971115065,-0.301698243,1
-0.678707346,1.608674997,1.964403599,2.497119575,0.502789132,-2.000061326,0.350368665,1.219220153,1.321263235,-0.321144423,0
0.528580265,-0.273738225,-1.146498247,-0.049734803,-1.450062616,1.255454767,-1.014825134,-0.389837863,-2.004321086,-1.725900673,1
0.205245796,0.082922626,0.222858335,-1.196080247,1.89945229,0.605102435,-0.038671877,-0.05279068,1.048892675,-0.962944166,0
-0.073389793,-0.121131636,0.027395415,-0.551892873,1.644491814,1.542757288,0.595520761,0.690184261,-0.090434298,0.626586207,2
-1.388213557,1.308892655,-0.88043541,0.431621418,-0.66548975,-1.390915612,-1.178183051,0.188612624,-0.089608113,1.557188074,1
-0.727504234,-1.101125841,2.222187221,0.438715143,1.31474054,2.928427501,1.659155952,-0.986594482,-0.57943965,-1.187090458,0
-0.126050193,0.055443999,-0.893478781,-0.840959639,-3.228214676,-0.883225855,0.232180793,-1.068279063,1.215816666,-0.170756797,1
0.267616814,-0.547302694,-0.078191763,-0.416841289,1.308360942,-1.224261805,-0.28743587,0.418051045,0.117985127,0.223840521,2
-0.721296603,-0.028916267,1.15928932,0.860156488,1.47364762,-0.778140959,-0.95660321,1.610319063,0.204795581,2.113535581,0
-0.134088645,0.313228564,-0.021647436,-2.229670887,-0.028068705,-1.064551498,-0.659313095,-0.497969407,0.525736671,0.025400951,2
-1.052149676,-0.117111208,-1.74128392,1.848167465,1.749820957,1.165293193,-1.034588913,1.003793199,0.360723509,3.223518733,0
-0.701667404,-1.104134933,-1.589820033,0.611760729,0.223175559,0.964752994,1.371365264,1.133327037,-0.107324008,1.7323286,0
-0.479431184,0.447630874,-0.779433381,-0.581433724,0.342166034,-2.171959722,-0.624876229,-1.336263253,0.452354598,0.303629248,2
-0.72588432,-1.975484736,-2.89932796,-1.646668609,-0.235038982,-1.166893261,-0.190479739,-1.555177072,0.517259992,1.417486169,2
0.419430396,-0.474190479,0.503697539,-1.976448551,0.814787338,-3.0429247,-0.16836424,-1.412755832,-0.770531863,-1.214227995,1
-1.131580912,-0.608453556,-0.735835961,-0.438740559,0.037029338,-1.151234136,-0.998863429,0.061422622,-0.225210168,-0.086868182,2
-0.018027353,1.030660454,-0.608061753,-0.302654446,-1.638600482,-1.149136111,0.172159569,1.411787828,-2.683936403,0.57183552,0
1.204735978,-2.399709617,0.395360321,1.5426913,1.087935992,0.23059405,0.704351126,1.215583772,1.179361555,2.24099465,0
1.171097671,-0.49116978,-3.388768498,-3.663313264,-1.033497549,-0.350690032,-0.19769967,1.500912219,-1.387785998,0.090599378,1
-0.161942368,-0.392937209,-1.434489081,-0.515168177,2.043024897,-0.771327704,-0.082632519,-0.151140189,-0.604636683,0.256650409,2
2.070394326,0.442798692,0.317066043,0.824470952,0.053430754,-1.342760838,0.063581537,-0.311274491,0.584926062,-0.323446369,2
-0.666804434,0.451604113,2.451753636,0.203891148,-3.104941064,0.318555725,-0.546682063,1.373319352,-2.134294211,-0.727143136,1
-0.396614102,-0.873328965,1.525848833,0.079271751,2.191801618,1.301245022,-0.075505684,1.473856741,0.962586903,-0.621429055,0
0.588955656,1.462647405,1.057494936,-0.917711468,-1.393115843,-1.194883641,2.083073015,-0.710945429,0.643628448,-0.641804559,2
0.834575726,-0.416403097,-2.290792562,-2.776576967,-1.06197024,-0.126026539,-0.740142064,1.642726305,-1.982613158,0.264362981,1
0.185619876,-0.265860989,-1.793791973,0.169617888,-1.811958388,0.380677855,-0.016146879,0.404820463,-1.486002886,2.743037679,1
0.849052678,-0.683440759,-0.087480768,0.557324159,-0.450888381,1.045676104,0.043204576,0.737233412,-0.077171515,-0.419928292,0
0.488217544,0.789672502,-1.318546092,-0.751474677,-0.414764166,-1.205129701,-0.282767869,-0.111360113,0.126388589,0.68583883,0
-0.120205802,-0.633592863,-1.640774685,1.719132743,1.751490495,2.26544676,-0.78403282,1.038685764,1.367661061,0.618241857,0
0.723378866,-0.521057103,0.625743486,-0.603475501,2.737012419,-0.569868306,0.682171882,-0.321905037,-0.093793303,1.109582362,2
1.302279893,-0.645187451,-2.617476745,2.050329239,-0.089722186,1.201336446,0.509512726,-1.646687849,-0.085908365,-3.846720165,0
0.612465807,1.381089618,-1.823974859,-0.870653243,-1.630503826,-2.119946998,-0.338494733,-0.22787884,-0.471020179,0.145230185,2
0.940037821,0.311555863,1.592655718,1.971902571,0.933643713,-0.883060721,0.02475954,0.543028558,-0.094726731,0.066057808,0
-0.527783849,1.877677951,-0.139862096,-2.162929267,-1.369171381,-3.962168046,2.358473714,-2.359297711,0.167849168,-0.999722469,1
0.295748612,1.667669695,-0.359175169,0.526962371,0.797209038,-0.329736525,0.496415785,0.839052913,0.111218629,1.70088205,0
-1.66923692,-1.45386399,-1.624454181,-0.465580836,0.62640247,-0.226468651,-0.333020962,0.229070802,-0.674036863,-0.060207583,0
0.738287937,0.979779062,1.626003296,0.091188576,-0.185820518,0.085486805,-0.83150382,0.806362987,-1.509240938,-3.004607052,2
0.959170691,-0.066798216,4.225224281,-0.129535887,-2.371429123,0.588580165,-0.342065066,0.059353666,-0.530986218,-0.408594103,1
0.121705164,-0.567232921,-1.758780713,-0.401233681,-0.724675866,0.349434255,-0.113299545,0.990210255,-0.60668,1.672596896,1
0.466559722,-1.453677427,-2.374028437,0.620015889,0.373957799,0.369219373,0.728393821,-0.067295876,2.760215536,1.975556716,0
-0.219749267,-0.087220066,-0.863472802,-1.622780236,-1.349671689,-1.459489621,0.034378624,0.91253268,0.467953202,0.464526075,1
0.209506052,0.630708893,-2.106208006,1.099517584,1.95275509,0.746278898,1.562711955,1.823726877,-0.052001849,3.319866797,0
0.898022512,0.784376303,-1.43084967,-1.258818739,1.498525637,-0.672937992,-0.96073711,1.31134158,-2.400435343,1.211826993,2
0.795797705,-0.580784717,-2.057585391,-1.368116122,-0.178880281,-1.10397048,2.457742106,0.565373193,-0.56795241,1.198162079,2
-1.221324621,-0.198275829,-1.59265454,-2.056180461,3.426661438,-0.173960515,-0.001162874,0.44429616,0.184110539,2.511098055,2
-0.355585205,0.784827033,-1.909095117,-0.057452507,-0.245903138,0.503427081,0.970345265,-1.41658552,0.572393647,0.482003317,0
0.610810007,0.711701551,-1.203996056,-0.963551445,0.433114595,-0.250603656,-2.22716673,2.222399144,-0.71138074,1.006871644,2
0.685118134,1.233118666,-2.948443322,-1.887350549,1.481361472,2.881621819,0.02343126,0.399831138,0.062876988,-1.977589808,1
0.042109684,-0.453920608,-0.016318467,1.438216493,1.059882145,-2.348647807,-0.158537386,0.457991815,1.352405179,0.173854594,2
-1.490254498,-0.457235823,-0.894444849,0.113091043,2.690485625,-0.991958428,-0.827769763,-1.092124436,0.568142456,1.45893612,0
-0.321010575,-1.419053905,-1.699537015,-1.486772338,-0.664481372,-2.298539026,0.01195608,-0.130993165,0.396564394,1.506192753,0
-1.416963572,-2.315306301,-0.021687286,2.111618048,0.510368636,1.044319322,-0.252095614,-0.052253981,-1.489318661,-2.56629516,0
-0.007936383,-0.631383178,0.601060923,2.227208536,1.653410531,2.396847471,-0.300394985,-0.224990429,0.279772535,-1.241390726,0
2.048183519,0.897629238,-0.725072865,1.162580017,1.206923711,1.43914805,-1.981716121,-0.111593419,0.446423292,0.685777365,0
-0.478148053,1.811077922,-1.445299907,1.837216534,2.225444579,2.380769707,1.110719938,1.732242031,0.411134087,1.548508359,0
-1.68978387,0.485998419,-0.591119421,-1.842016811,0.322436509,-1.451735636,-0.117130769,0.474139209,-0.109346714,-0.619930593,1
-0.804533633,-0.607517743,1.641464269,-0.313710004,-2.012603353,1.331948922,0.612963859,-0.185207615,-0.949577236,-1.382807506,1
-0.375543981,0.171778616,-1.545470448,-1.161487067,1.656567338,-1.739529593,0.599509208,0.214108579,-0.174369842,0.983074298,2
-0.154376231,-1.058181262,-1.50594906,-2.187942331,-0.926308927,0.387541838,-2.055669691,1.07121246,0.602794293,-0.385515429,1
-0.401910558,-0.267986385,-0.922564653,-1.6783165,0.246507474,-0.512524577,0.278331077,0.337015788,1.003614367,0.112743225,1
-1.109868859,0.209767566,-0.327607401,-0.332564239,1.015872198,-0.078452517,-0.631278186,1.321082107,1.922710259,-1.009489564,0
-0.563570906,-0.341410092,-1.365041176,0.077079542,-1.988180499,-3.577070124,1.133055553,-0.627979169,0.79537339,0.093497587,1
-0.211420768,-1.21194116,-1.020383872,-1.398723158,0.96886756,-2.047192625,-0.411351821,0.679753533,-0.066834669,0.472901199,2
-1.087094804,-0.472608756,0.040964079,-0.711488372,1.848301157,-3.85009413,0.148789884,1.475586461,0.257104924,0.840783011,2
0.120431076,0.228978227,-1.370574169,-1.427334794,-2.178866277,-1.29600468,-1.444443214,0.298461031,-0.007430926,1.410258707,1
1.400767459,-0.120327092,-1.044150061,-1.152984351,-0.52810761,0.618159274,-1.220610336,1.661791926,-0.211311822,1.949713648,1
0.091589674,1.04227564,6.864735148,1.310239213,1.915529089,0.864201673,1.971329488,1.129684001,-0.208584041,3.012885527,0
0.004669483,-0.617631846,-4.187834802,-2.237309137,0.04256586,-2.570604551,-0.753587199,-1.133400481,-0.772086183,1.372971755,2
0.435166405,0.968120372,0.244624094,-3.535149292,-0.49297429,-1.940102165,0.213452853,0.06913551,-0.611163416,-0.044336894,2
-0.219500521,0.87007693,-1.402441343,-3.102852724,-1.625908609,-0.656942439,0.955231808,-1.66573895,0.416828209,0.38537135,1
-0.734831598,0.775284731,0.89540199,1.365016293,0.704089339,1.220073081,-0.270517888,1.073272713,1.141213458,-1.37580384,0
-0.708956891,0.976892025,1.926204743,0.049766924,1.854120262,2.266545081,-0.789438969,-0.428186417,0.142316803,-0.260530245,0
1.587320128,-0.360721076,-0.735049186,-0.250998491,-2.237678351,0.7779436,0.859968696,-1.013735437,1.339603085,-1.596738774,1
0.518003006,0.916675489,0.269321403,-0.887289814,3.727195236,-2.383039771,0.67747728,-1.208787399,-0.986722465,1.480599018,2
1.218274707,1.243936958,-0.325991052,-0.307945445,-0.869180941,-1.559955538,0.798880802,-0.38071614,0.53499589,1.361575761,1
0.202177633,0.524300073,0.451362486,2.259218546,0.359662476,-0.317538403,-1.114719633,1.061126394,0.593208083,-1.662372376,2
1.939095575,-0.113297009,-2.638156156,-1.597968855,-0.231639429,-0.603412752,-0.464847737,0.374539515,-0.49958436,1.2863977,2
-0.054552053,-1.198243715,-0.880212071,2.181728054,2.678511414,2.819562768,-1.005695838,0.66855393,-0.624698804,-0.057948079,0
-0.274677072,-0.43513434,-1.186280764,-0.270390447,0.077816575,2.492019377,1.35553743,-1.005096201,-0.065215579,-1.996301926,1
0.181964428,-2.137308825,2.234811154,1.717697706,-0.211448589,1.660385522,0.503911226,0.770201094,-0.642851243,-0.039837284,0
0.800359299,-0.729580721,0.85884315,1.286106952,0.293251313,-1.105845066,0.506492136,-0.066662352,-0.189391353,0.049590323,0
-0.812646652,0.319834038,-0.709948768,2.366370256,3.213828427,3.103539542,-0.205235578,-0.13597258,0.041453722,0.384885355,0
-0.406055132,-0.541875576,-1.477567521,-0.508046632,0.09611314,-0.322078979,0.81531185,-0.500285622,1.726935671,-0.325707891,0
-0.224328123,-1.105935081,1.076191802,0.901944227,-1.921798407,-1.465715352,-0.18941465,-1.77704747,-0.237435397,-0.961278471,2
-0.729420494,0.729782764,-0.747822647,1.964605728,0.605281211,1.805295533,1.087238901,0.767727083,0.225237343,1.290390846,0
0.293784641,0.78014173,0.485569835,-0.538590403,1.94057008,-0.558122292,-0.925399319,-0.507846117,0.014194101,1.253555424,2
-0.048849349,-1.812674934,-1.096373433,1.67387902,-0.633437471,0.786083909,-1.437390979,-0.965071326,0.141378911,-2.342371205,0
-0.297149001,1.311785929,0.658457093,-3.046444695,0.31089993,-0.383280589,0.198044767,0.157017521,0.409882755,-0.566892874,2
0.280481555,-0.303718809,-1.51139008,-1.219770354,-2.047430544,-0.336599449,0.288177449,-0.011076399,-2.064464427,-0.204550388,1
0.657427528,-0.724993329,-0.259690125,-0.436419928,-0.213852669,-1.588952869,-0.401900179,-0.294524998,-0.566615688,0.47750566,2
-0.815268144,2.019606792,1.360530682,1.651129682,0.47685307,1.570813213,-0.771420856,0.397117901,1.569398558,-0.787827454,0
2.150352965,-0.638977876,-2.289326062,-0.354316174,-0.243647476,1.259872247,0.51533547,-0.612081473,-1.57447727,-1.036919782,1
-0.550441484,-1.570265192,-2.807095908,-2.429991679,-1.284479396,0.244755217,-0.782738082,-0.775375006,1.684221329,-0.711117906,1
-0.097921193,-0.599395004,-1.969334346,0.23669282,-2.146210473,0.172390702,0.616686354,-0.832316969,0.356366708,-1.015671653,1
1.464273377,-0.198012716,-0.335195935,2.574700478,3.040472961,2.906920162,-0.219511686,-1.14341571,1.070773077,1.296391282,0
-0.638630767,-0.646876524,-0.13988405,-0.205638566,0.241939599,-2.094001962,-1.222035474,1.93167267,0.465513006,-0.019217361,2
-2.476474825,1.52309063,-1.771733194,1.021418721,0.778160401,2.019161301,-0.941248225,-1.063862847,1.067313048,-0.55104786,0
-0.510985213,-1.39799635,-1.232944641,-0.730149375,0.125970157,-1.727832747,1.251002114,0.12957017,-1.880005901,0.092929427,2
0.449870582,-0.002050329,-0.506601218,-0.880291308,1.838090907,-2.027958659,0.281124494,-1.006860512,-0.157508717,1.303454029,2
-0.782722425,-0.805809376,3.385396192,-1.456013196,-2.919279825,-0.159107209,0.598198178,-1.92431472,1.703768429,-3.725623137,2
0.326775347,-0.603318869,0.745839932,0.550870999,-0.058396895,0.12367945,0.283745327,-0.098011432,-1.43757772,-2.294380379,2
0.21550376,2.20917435,-0.547536765,-3.074332049,-0.101312277,0.843439158,-0.465831316,1.837629922,-0.222535861,-0.230833856,1
-0.036001249,-1.282880995,0.71793089,1.114113363,0.671392602,2.123288294,1.978051944,1.056492699,0.150471744,-1.256628391,0
-0.506989682,-0.845953141,-1.333120834,-2.147219113,0.455972665,1.616401827,0.213484946,-0.764791497,0.056331732,-0.785381624,1
0.481822445,1.008656666,0.632552163,-0.784836991,-0.132151241,-1.712154261,0.713211476,-0.524453589,-0.234486339,-1.13280729,2
0.113154875,-0.707487272,-1.46198935,1.730979867,0.974490184,2.859973597,0.640319027,-1.90111595,-0.228014806,-0.315821835,0
-0.635601349,-0.495382812,2.978900268,-1.503409786,-3.398235175,-0.730767281,0.566005678,-2.347075286,-0.736649468,-2.900537092,2
-0.411094666,0.368849382,-0.670169991,-0.42845774,0.056116165,-0.314450675,-0.892450737,-0.437918851,-0.6236593,0.164550597,2
0.722523752,-0.178709119,-1.149094225,0.326897401,0.924670861,-0.180543311,-0.938168429,1.061871953,-0.647503043,2.679010019,0
0.05337807,-1.120290859,-0.390650211,0.777020638,-0.959786421,0.430234056,-0.626739113,-0.22087961,0.210186535,0.095497012,0
1.753575305,0.982845502,0.406489889,0.353577596,-0.390623579,0.24186113,1.231251477,1.533499675,-1.846526828,-0.792598659,2
1.436187856,1.422611348,-2.041027891,-0.398560327,1.40795721,2.314508685,-0.168610169,1.514724322,1.245717871,-3.14228914,0
0.577763319,0.515045786,-2.613803815,-1.432777257,-1.211038457,-1.023799212,-0.659347251,0.47053041,1.752741338,0.649329623,0
0.795288365,-1.449558038,0.136684405,-0.196647698,-0.281916104,-1.833948127,1.882039267,0.811771384,-0.092652087,-0.058651496,2
0.821437808,-1.624052509,-0.921936355,-1.70167966,-1.349540158,-1.409413954,0.204501415,-0.800722766,0.394477422,0.592147814,1
2.264152383,-0.624127318,0.055177167,-1.117332844,0.643358006,-0.229352725,0.011166256,-0.753595873,-0.219158597,0.275232526,2
-0.952489971,-0.382897251,0.065139768,2.048662847,-0.827154238,-0.133305063,0.183647067,-0.525137519,-1.265429058,-1.018407233,0
-0.295200206,-1.54794341,-0.776550562,1.113691679,2.445371598,0.927819243,-1.571241293,-1.045717111,-0.736691617,1.052125841,0
-0.148560955,0.069863512,-0.052406137,-0.773082757,2.301713046,1.765031214,0.832626759,0.754959314,-0.586771796,-1.898202648,0
-0.013726643,-0.011550636,-0.60543382,1.922153767,3.117838693,1.436961779,0.146313723,-0.129218188,-1.028183428,2.061138027,0
-0.283414455,-0.186141065,-0.087765088,-2.611093384,-2.099920217,-2.664149496,-0.50829859,0.454394273,0.49557049,-1.072979917,0
-1.501079918,1.179329302,0.302164944,-2.123515492,-1.160508971,-2.359477912,-0.226977779,-0.378468318,0.239684402,-0.925855558,2
0.509312812,0.016437303,0.115893834,-1.292206468,-2.057849735,0.017110186,-0.754753346,-0.28520587,-0.50237784,-0.273496619,1
0.143723662,0.478730291,2.959866346,-0.323053266,3.020815434,0.972307386,0.553056475,-0.074065027,0.388322225,0.480471138,0
-1.14642861,-1.657166201,-1.508751291,-1.10201981,1.098677624,-2.689126567,-0.739195656,1.00520073,1.235800364,0.557430115,2
-1.916812965,0.040956961,-1.455239751,-1.586439848,1.079971555,-3.033877592,-0.933370946,-0.266284177,1.449293501,1.882306856,2
-0.650359316,-2.5933136,-0.810238971,-0.193306831,0.338440029,-2.112513537,2.153201284,1.197565647,-0.469853973,1.490393965,2
1.164741614,1.501861714,-1.807212842,-1.186798885,0.541092981,0.368927618,-1.643642111,-2.032729887,-0.398040904,0.961181681,2
0.209915202,-0.378936336,1.09064023,0.432385944,0.527213377,-0.488324586,-0.688038124,0.929371817,0.416236574,-0.899726823,2
-0.372329197,-0.631344683,-0.953259843,-1.249577717,-1.368314547,-1.929220252,-1.543528994,-0.120985285,1.285016024,0.749894298,1
0.167899251,0.162258859,1.131095274,0.610736233,-0.173446606,-0.754123279,1.027909554,1.981115038,0.145217461,-0.747046635,2
-0.938944189,0.058547441,-3.704172755,-2.681048886,0.434052272,0.807937464,-1.026005671,0.46511509,0.563708863,-0.372757299,1
-0.213529716,0.120739218,-2.2136151,0.793423648,0.597970139,1.059846432,-1.457990997,-0.79022477,-0.287848242,0.521438882,0
0.565309579,-1.62916884,-0.376109061,-0.630937712,-1.419268672,-1.011673519,-1.014794978,-0.631154111,-0.170177555,2.268218507,1
-0.30283119,1.674050733,-2.048313571,0.641986804,-0.866829225,2.501981009,-1.076369434,-1.894323457,0.830075947,3.936481662,1
-0.477842388,0.199333392,-1.821059627,-1.858226622,3.040566387,-1.239110573,0.47353526,2.847489462,-0.356546989,2.187823951,2
-0.493403648,-0.152567981,-0.06140826,-2.070321117,0.785744971,-0.94042551,0.643650122,0.899539121,-1.17522682,0.641038427,2
0.34205167,0.982687971,-1.990192632,0.557047151,-0.688863678,1.439560909,-0.929001372,0.169117971,0.126500369,-0.680279568,0
-0.873093057,-0.048159865,-1.114961435,0.851441063,1.11243089,1.280111418,1.548306034,-0.149853311,-0.960831277,-3.075680432,0
-0.48128982,0.395545325,-1.93409026,1.249530488,2.105284731,1.011928826,-1.344405627,1.232739667,0.340592437,2.261757148,0
0.253312288,-0.958717316,-2.715300674,-2.10440505,1.438930239,-1.192275454,0.711063852,0.371663395,-1.06329318,2.140101628,2
0.231800085,0.985051876,-0.416802432,-1.503085986,4.023073133,-1.713472538,2.564098011,0.554907504,-1.151905879,1.911592975,2
-1.545079519,0.898706803,0.93126017,-1.358697547,-0.47143967,-2.68360159,-0.027784235,-0.160561652,-1.003906741,0.713675406,2
-0.11311818,-0.230046232,0.983384148,2.106690265,1.31215935,0.701997209,0.330190809,-0.62588354,-1.06905945,-1.279879251,0
0.882853064,-1.12137126,1.318085407,-1.796553731,-0.401627334,-1.237491576,1.985623091,-0.199964864,0.25146968,-1.500177933,2
-0.440184114,-2.021066932,1.047716963,0.769781128,-0.669300718,0.794486471,-2.092126333,0.127504543,-0.4837404,0.48364247,0
-1.752378991,0.784195315,4.568565179,3.093934159,0.985717216,0.330059536,-0.423435468,0.867555763,-3.249813899,1.112962719,0
-0.146195674,0.051974366,-2.910131058,-1.395072227,-1.847669819,-0.167861351,-1.980611604,1.092162754,-0.762834961,-0.595185247,1
-0.176081617,-0.5130333,1.277686269,0.684847449,-1.174510654,-1.189933159,0.159078574,-0.562477977,-0.19511341,-0.754437009,2
-0.454140782,0.86533262,-1.623322948,0.433652313,-1.561932352,1.830310098,-0.378087851,1.321589661,0.186790693,-2.327640703,1
0.482992606,0.439280997,1.841199343,-2.385853999,-0.737813048,0.347762125,-0.620923209,-0.426478323,2.395145867,0.426875565,1
1.687914522,-0.780426584,-1.286395385,-0.862361652,-1.467287108,-2.436291795,-1.391817255,0.36882057,-0.082138118,-0.37950473,1
-0.489014696,-0.709493751,-1.812379175,-1.37052317,-2.240360018,0.396201405,-0.287000339,-1.245668384,-0.177854036,-1.137740685,1
0.499404108,-0.285149457,-1.727614634,-0.871832376,-0.925281454,-1.567419586,-0.815947851,-1.196391741,-0.030676985,0.513468267,2
0.776402036,-1.292903085,-1.138760616,-0.850171868,-0.227790343,-0.878470324,-0.213871759,0.411550178,-2.466220681,0.909044034,2
1.509464175,1.103816483,0.694405108,-0.525418072,0.891688986,0.36422461,-0.074462963,-0.189977341,1.139535961,-1.836304562,2
-0.544614442,1.561879972,-2.688494715,0.3477057,-3.927146498,-0.489891536,1.31980729,0.83527282,-1.583058079,3.162376395,1
-0.292731308,0.261973524,0.969972047,-0.078562821,2.819356273,3.348803076,-1.08446516,-0.785282457,-0.089763581,-2.410129053,0
-0.601457052,-0.810043158,-1.382856393,-0.564450176,-1.441068011,1.092213277,0.780070282,-0.248684574,-0.24561447,-1.353986829,1
0.643005027,0.052271923,2.273217116,-2.150354168,-1.04697056,0.988126949,0.209713757,-0.844990986,0.443395089,-0.326997286,1
0.33907076,0.543065661,0.242659268,-0.009899855,0.840666739,-0.239953995,1.113929612,0.181812826,-1.524061778,2.079517979,1
2.927319118,1.497210186,1.65789695,-0.052202537,-0.942912096,2.614797652,-0.239723707,-0.160640519,-1.311413524,-2.216451423,1
0.370274783,-0.03676208,-1.218022744,-0.946573604,-1.762167579,-1.797500348,-0.031007809,-2.286359696,0.863166325,1.503298663,0
-0.464182989,1.510017609,-3.4957532,-3.506256866,4.297930546,-0.772333095,-0.687726985,-0.587814639,-0.407035752,3.87469189,1
-1.360129774,0.93945375,3.151667226,1.384591054,1.207457244,0.474314595,-0.970838211,1.495711371,-0.849814302,0.382731499,0
0.443747225,-1.933110762,-2.101203644,-0.837917442,-2.936396308,-0.669698299,0.147674207,0.856367672,-0.989851695,1.992460415,1
-0.685674681,1.097643709,-0.108925749,2.550653515,0.323749043,-1.750152114,0.628648042,1.907928698,0.148200973,-1.833448204,0
-0.396550224,-0.048368386,0.880006189,-1.975243059,-0.289198438,-1.436703522,0.560405949,-1.874103724,-0.010045431,0.940424012,2
1.689593646,-0.379725245,1.190244661,-0.055698052,1.279261894,2.505662291,-1.517677474,0.178248229,-0.281941486,-0.837515151,0
1.519370891,-1.335309679,-1.191262802,1.393039529,0.923650277,1.552541377,0.405351286,-0.327092136,1.072144003,1.297985757,0
1.164779791,-2.81052711,-2.068514363,-1.996131552,-2.035935898,-0.398084867,0.991502868,-1.217700271,0.641308136,-0.268678548,1
-1.221360911,-1.360884597,-3.22489601,-3.093137397,4.861787588,-0.252583188,0.569163021,0.277501612,-2.155094234,3.386682807,2
0.629995393,-0.702428709,1.972672086,-1.034200666,-3.072078869,-0.526318919,0.18839098,-0.513258077,0.861428176,-0.090150271,1
1.506131892,-0.625933014,-2.872850328,-1.630123749,-0.125438812,-0.98064038,0.818977895,-0.958828502,-0.255674769,1.013924978,2
0.145573504,-0.871185827,1.803830929,-2.358720642,-0.045373702,2.604689189,-0.231914559,-1.270643579,-0.066520652,-1.491015056,1
0.224354442,0.255340545,-0.355193716,-1.662785428,0.427413247,-2.155333228,-0.535826367,0.380642949,-0.852710915,-0.029949689,2
0.166854747,1.528505222,0.57676687,-0.464103906,2.481373097,-2.373558834,-0.100227018,1.338298285,0.450132123,0.401181959,2
1.279247179,-1.81723785,1.21030163,1.294351263,0.924917516,0.348876117,0.355627978,-0.004177594,-0.028807265,-0.362259788,0
-0.563541239,0.329396461,-0.75885146,0.406403593,0.870692119,0.140995938,-0.611101729,0.929050435,0.083710781,-1.15569964,0
0.133815252,0.704508158,0.482723392,0.55768992,1.030009378,0.829584867,-0.056079732,0.832209765,0.121998107,-1.38279711,0
-0.740657618,-1.043815456,0.139444026,-1.184817258,0.031553838,-0.321989107,0.783418284,-0.40762002,-1.501165822,-0.857428557,2
-0.697941185,0.278622851,2.795234019,-2.493881774,-3.473069909,-1.361471571,0.39743414,0.65445534,0.678249258,-1.613833364,2
0.299241122,-0.968256592,-3.674357751,-2.701297996,2.410777982,-1.4412495,0.761198296,0.40458835,1.294869538,2.566560706,2
-1.105729269,-0.991996164,0.499668516,0.613500488,2.848272212,-0.308027894,-1.964891451,2.191506522,-0.753766451,1.395242485,0
2.739898933,-0.278440747,-0.293178247,0.377652511,-2.318381451,0.507945529,-0.712768763,1.047572407,0.069846782,-1.177085891,1
0.238844157,1.219767877,-1.982784683,1.040565383,-2.46148047,-2.510971895,0.849909352,0.779124564,0.255961719,1.258467163,1
0.838542904,-1.11725492,5.002312833,-0.804982997,2.714583701,1.57829115,-0.478484179,0.870972221,0.177204713,2.209047172,0
0.813458516,1.158139858,-0.860967513,3.102986148,0.414591117,3.870751681,-1.593648016,-1.689914186,0.836042787,0.608530154,0
0.466055288,0.067241116,2.022818808,-2.535369933,-0.758041802,0.855088335,0.366825893,0.112574842,0.302406489,-2.739911806,2
-0.210826975,-1.477937466,-1.685703568,-1.301869807,-3.079695196,-1.052089564,-0.723190474,-0.840257342,0.027771839,1.851709659,1
-2.035306642,-0.586880777,2.364863566,-1.100419231,-2.033860862,1.232252792,1.080043725,1.736496106,-1.010560381,-0.799551359,1
0.688828018,-0.284317082,-1.397241897,-2.231082247,6.185661521,-2.339068863,-1.828720969,1.035770274,0.528668357,2.758894018,2
1.144403997,-2.121980374,-2.887881256,-1.515846439,-1.07224028,-2.51115594,-0.97714952,-0.164833595,-0.01118065,0.993517689,2
-0.630271796,-2.079868173,-1.41461249,-0.893963537,0.075690548,-0.946681706,1.39947737,-0.119238309,-0.028944567,0.730830552,2
-0.508851383,1.425168027,-2.789997452,-2.183282698,1.564509256,-0.032446886,0.697733196,1.154023344,0.972870797,2.342807226,2
1.27113913,0.708629948,-2.012541713,-1.145547026,-0.416917676,1.501342844,0.482427592,-0.821453928,-0.953068296,1.6351686,1
0.922485389,0.790726999,2.82804672,-0.757931867,-3.282228472,-0.393692604,0.049276519,-0.056592052,0.203686387,-1.857991364,2
1.536481907,1.248690595,-3.035221679,-0.778490445,-0.617009279,-0.731089138,1.450617976,0.149335589,-0.581004514,1.585996469,0
0.970066004,2.459910311,1.787054329,-1.590717064,-3.277811768,-1.354071026,0.011703883,-2.49401757,-1.029332257,-1.502443723,2
-0.493631237,1.203342344,1.155262158,-1.456315508,-1.646700565,-0.51433346,1.112811596,0.40989395,-0.252131375,-0.892402067,2
0.424734943,2.003598428,-1.228485428,0.579868671,0.130089306,0.726045313,-0.790484138,-0.166273817,-1.26438939,0.852890027,0
-0.538851934,-1.099711988,-1.283988332,-0.746720033,-0.287192272,-0.490097767,0.581176659,-0.062285815,-0.737981419,0.404212903,2
-2.053508265,0.29324597,-0.896263287,-0.290658411,-1.145388708,-0.222686525,-0.471717886,0.830178598,1.016449389,2.544613583,1
